"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1802",9.09762731201092,8.65510488621471,8.34608353800229,9.25016134975435,9.26981375981382,9.77451021517271,10.2862290184996,10.2545498677056,9.91965896524004,10.494778498543,10.2693182355421
"1803",7.58403828566429,7.64176993636721,7.95732252448553,7.78397989996295,6.66194786109538,6.91455388808087,6.3967273647607,6.72747987443969,6.85676877684425,6.30233725042679,6.5038329404406
"1804",7.86600979372371,7.83942488448672,8.20955763833261,8.09057387490146,7.95647212895258,7.85708585459775,7.45584891455798,7.35769553409876,7.1434230580559,7.33632413531097,7.40304374052886
"1805",9.4428251517902,9.09548034894743,8.02151575744409,8.91012772125452,9.47561622442599,10.0249540325604,10.1244757520262,10.0497355139201,10.0034302734989,10.6836076036696,10.5462363178213
"1806",10.5289964679867,9.8193773637351,10.6127832586713,10.4507592378535,9.62584884037771,10.0928690436321,9.24105280154092,9.03975860772135,9.28838937679224,9.31436787075556,9.4404896702949
"1807",12.4148694966034,12.3190250837364,12.3154048093691,12.1027279162835,12.3981928194462,12.5348187773842,13.5246946783023,13.61133558551,13.4534301944036,13.1438560558457,13.0595271447239
"1808",11.6586481070049,11.3412767146066,11.4017772072226,11.3321734970064,11.9044155333799,11.8449555900978,12.5149638758507,12.4110008191343,12.8994207790286,12.8475474195887,12.5914432287993
"1809",9.89298525070287,9.39045887341252,9.34814578196487,8.93127708600914,9.56006834714976,9.74551975811692,10.0704368785326,10.0007736190318,10.0166867034404,10.5047404228673,10.3226845039817
"1810",9.80475209083741,9.73626300965745,10.5500972253581,10.1250400309606,9.94858722450983,9.65854259390117,8.95945925325364,9.32311185195656,9.4749977497596,8.92937142458081,9.12165494744947
"1811",9.08429939732663,8.68867295787343,9.00881571426146,8.55789570611588,8.92245765521426,9.28703316267839,9.38287162416211,9.53840928967128,9.48138737018686,10.0440102103508,9.79446140192259
"1812",6.56163112081637,6.69296641160022,7.35418850759407,6.67993380946733,7.54378065752809,7.47056196813253,7.16673889189749,8.11117639548181,9.30048623241045,7.26953491887482,7.24099805435479
"1813",7.99719002784986,8.05667410912017,8.19293719425165,7.91030878238794,8.09088168598226,8.19704417881253,8.69612208256586,8.66890387143113,8.81528370303178,8.711938647811,8.69616606302557
"1814",4.90198673375679,5.37256333406501,6.02927536298391,5.06671461268446,4.16918380110659,5.16956541079112,4.24697193895882,4.71540688131158,4.49869474411581,4.65808106126267,4.10886942232174
"1815",12.0228992014936,11.7525202480163,12.0747266831193,11.4120329486302,11.7186274957976,11.9450869436447,12.4798285841023,12.4521623463923,12.6585641121819,12.8718907190766,12.6606263682154
"1816",10.2185840067366,10.1665067322847,9.49755277875696,9.66629224542391,11.1259139903073,11.0971613899432,11.336047848844,11.3954148313752,11.2008382421131,11.7901481810308,11.6538538729873
"1817",6.41344763352842,6.436489745233,6.40906331257205,6.27135914474364,5.95174206023759,5.85613856012376,5.7142170410774,5.6114347801117,5.58225280059011,5.51920250319321,5.50541836722824
"1818",8.10686676058028,8.14404909879108,8.50257399714653,8.02641622832246,7.02422802117677,7.43667618963523,7.3685617108551,6.79544173688354,6.98331532425672,6.55054143952896,7.0483473674609
"1819",9.64149591140938,10.0626633951141,9.94684653120231,9.55037284481071,9.77101041442592,9.79462877482363,10.7210951431721,10.4651395697116,10.0196161035031,10.5173205410373,10.6153116927371
"1820",6.88155947257217,6.38180153379745,7.81238425409674,8.96585054709072,8.65726234647678,7.65121758975865,8.8702173252855,9.26267360632071,10.344466915175,8.7671928843009,8.18594905456206
"1821",8.96137358383928,8.71062478445257,10.2277760656984,9.28890137381995,9.11232399251591,8.54097821295531,8.65328656795213,8.0296923264924,8.26287979822327,8.28106062717419,8.42648407647303
"1822",9.91873618658208,9.76537703332081,9.65530777713465,10.0138321633456,9.2568946714634,9.17123773748359,8.85576014189131,8.28973789808864,8.93499131704814,8.96393603413996,8.92853790016112
"1823",5.06174854283329,5.34229206882021,4.70273040173548,4.72904957070584,4.16918380110659,4.39026667116431,4.12059456186923,3.97076798325069,4.40133275723348,4.1133546816754,3.94592105499445
"1824",9.72113489363209,9.64236833355577,9.8011493207159,9.95483825853276,9.72860104721336,9.79296290617173,9.13970253090466,8.98899728994135,9.14547951934644,9.1669920263841,9.15373551231987
"1825",10.6950856316813,9.95994693910483,10.4947541061767,10.554305916848,9.62785690165601,10.3295786310692,9.41870916969877,9.24595936073872,9.53356101810585,9.52840629123422,9.47897708223457
"1826",5.8127914775599,5.8828036586062,5.9767616444246,5.53878302118535,5.01670287124879,5.12270292620239,5.14502080212905,4.64355114355199,4.87007984850553,4.89214603725089,4.71305020543012
"1827",10.3038205065332,9.5930242443929,10.3538114393727,10.0720946448098,9.33764417829762,9.78124763374266,9.04349555283395,8.88486247465067,9.03106374334181,9.21413365970055,9.02089293819244
"1828",6.01310160570544,6.35362736879785,6.34920801052001,6.07729316885177,5.65499240986345,5.82926094386062,5.68696720047667,5.36813953141026,5.09271807264536,5.63600666800275,5.41067060124599
"1829",6.10308606649056,5.92242988896713,6.07982665675691,6.0509730364866,5.58662010220739,5.37954658604057,5.18694714265321,5.11259910555834,5.36185741525923,5.35613896259166,5.34323580728863
"1830",6.9184097826443,6.86109848575082,6.67494907374409,6.85426078798228,6.14932815941719,6.3424578003934,6.16697714683118,5.78854419980623,6.0809226256391,6.06158243388933,5.87340967120574
"1831",12.9626212990434,12.6853062196408,12.4430983999004,12.1154807809013,12.9639907756375,13.1296468584842,13.5081607106901,13.497217930588,13.7832376438429,14.0155622286204,13.7027351153377
"1832",5.01103248145524,4.70290661503082,5.92211619827359,4.19185126479166,4.16918380110659,4.96927465433063,4.24697193895882,3.97076798325069,4.15581191957622,4.34246051744749,3.94592105499445
"1833",9.73313724376647,10.0487375094515,9.77164757644416,10.3666170339986,9.40711108425221,9.84533882789174,9.03582204988922,9.19710802628427,9.14547951934644,9.22513423630462,9.34845821359153
"1834",11.8565555533999,12.1878557652864,11.1776424886436,11.1215065075818,12.0128618569733,12.2792780008292,12.8170773609429,12.7298147182214,12.5845905578826,12.594642420145,12.6236922775609
"1835",18.5082094899228,18.5639574521393,18.485931125687,18.422651247261,19.1611630784399,18.7297354238271,17.6949602986101,17.8162325331523,17.7469673753341,17.1330055145406,17.0752046937128
"1836",12.6906109461069,12.8749504472673,12.9874717550779,12.5431854372918,13.0273415097911,13.2190316045518,11.9070654459855,12.4369955107655,12.2235158078519,11.8943988470627,11.8961811270556
"1837",10.957961893005,11.3530914684129,11.3565487827653,10.9543243733077,9.51737765045209,9.8291747457824,9.82995003432343,9.54623097626643,9.835715546093,9.06781521476474,8.87179778841891
"1838",7.12141189966566,7.58331550688759,7.20681678408743,7.39350664654034,6.51113614459311,6.32372596223563,6.46037622252273,6.28964009345038,6.46208792210859,5.99941972064136,6.26806503453322
"1839",5.20160456221532,5.31125124331163,5.57306370014904,4.72904957070584,4.3058722489524,5.37954658604057,4.35251077174588,4.64355114355199,4.58582955381605,4.43350024566452,4.42659789693357
"1840",11.4391845548003,11.0202777083809,12.0507521065548,12.0347764908027,10.7535981281017,10.8790033487224,10.4384620777687,10.2581255111216,10.7745952445538,10.7298954428531,10.2204054290334
"1841",9.73313724376647,9.71063723107715,9.42122511612406,9.41183223874574,9.83150310092978,9.86132375368437,10.20761859135,10.2829098668532,10.5630091024062,10.4220940879257,10.442500380682
"1842",11.1162256214827,10.9401525068745,10.9958629477724,10.4556307141986,10.9143889178811,10.9427344822764,11.3891846910886,11.503293684958,11.6123017609184,11.6632924291039,11.4627559222022
"1843",10.7551682650822,10.3593590684624,10.149662395157,9.79488466982075,11.022117987357,10.903908988624,11.1882006563559,11.2723441341007,11.0642448839579,11.5317455154107,11.4508215808071
"1844",10.0520074266451,9.96907604207921,9.76791706065013,10.4286316847604,9.20671834382287,9.43324232649028,9.28917539565664,8.80884171052989,9.01058831104345,9.1669920263841,9.07933074304389
"1845",9.99191389151711,9.40398798146943,10.0317358420846,9.82343443771926,10.2134850818637,10.5398330715265,10.9667644217543,10.5989846121545,11.0100454207314,11.0330822631869,10.7879777424543
"1846",4.27379169695302,4.58626187939733,5.03393706940664,5.2287614540209,6.23832076740441,5.90831820478849,5.26656920680189,6.59620756668132,7.87280451798811,5.66362134495617,5.50541836722824
"1847",12.4349506155896,12.2104019806673,11.7393067579595,11.9643203433991,12.636949698702,12.2461856849261,13.4258280383562,12.9032851119937,12.8474111363474,13.2874218779519,13.073364425229
"1848",9.63967522847076,9.64806406067315,9.1066052071882,9.23323440751714,9.59948635275869,9.8865367488704,10.1038364049883,9.96475442475088,10.206030606098,10.4325689695077,10.3653700853767
"1849",9.67743501926657,9.60185562240622,9.2119769654714,9.16644161951331,9.49114308354814,9.58728333997202,9.95993660187684,10.1208511460799,10.0239990780804,10.1711475928068,9.93291118936035
"1850",8.34028603840679,8.09477265669579,7.83400743326457,8.08428546657848,7.06063744350186,7.51182049470467,7.15728100924063,6.99325413025103,7.04258956503276,7.09711502715142,7.12484473646843
"1851",8.7480158376311,8.80546730861257,9.55713064863933,9.16346618683754,8.58463511053843,8.45923917335987,8.16881560454319,8.08452505120833,8.66238741374142,8.02281595836473,8.03150425371029
"1852",9.53386381493817,9.43232263115512,9.44010318045549,9.27242581086651,9.45314088417462,9.59495230756155,10.0038475767606,9.95744137163877,9.99303481646617,10.1585822952811,10.1664110761779
"1853",11.4768855014959,11.3785770184901,11.5140271159011,11.1060984486617,11.6872032026895,11.6475808072075,11.8028428955514,12.0018486233142,12.6052107077744,12.5068045079134,12.2051825380428
"1854",8.21367557215761,8.53104329430537,9.02140845011996,8.26191243566259,8.07916907012015,7.1841457180674,7.25801631444024,7.64044796691853,7.67087969468212,7.11627980185974,7.14334294337987
"1855",9.29564541035096,9.30109157426723,9.30502833530325,9.70158341092192,9.79444054788866,9.77619752290114,9.93128074137184,10.1898732234368,11.077658131968,10.4810822248317,10.252492556894
"1856",8.40609122623257,8.99623582398591,9.22564342341327,8.58484897985037,8.87250300493782,8.39473726108431,8.59179063704516,8.20817181988977,7.75085368164779,8.00758038701829,7.95541165781261
"1857",12.6500455140625,12.6188969942606,11.8850263538293,11.9834195272191,12.9068527658714,12.5220565470895,13.1252910027264,13.3357166776758,13.2065566664833,13.3573070501215,13.2570919495157
"1858",8.148496712053,8.37822487079404,8.22598820116811,8.28402107809258,7.66647186177329,7.55192262367988,7.80279003081154,7.02745473035602,7.35417069068958,7.26096204990197,7.41068273578848
"1859",5.06174854283329,5.17839038325611,5.67786163365234,5.61488371433785,6.10256195383644,6.48384779798115,5.18694714265321,7.46934371045286,8.79831648860563,5.32077713645568,5.44305738224905
"1860",7.03475077054921,7.53477084058202,7.41296962937049,7.17329607382823,6.38142750577997,6.30473681676143,6.25992873135254,6.14930149609275,6.56351593648969,6.14027133670331,6.06529256597428
"1861",8.93488422798929,8.74293773884929,8.99611197715886,9.19877233640337,8.14805465040806,8.30865224959344,7.82675707818696,8.11117639548181,8.16028132058192,8.25120476592275,7.93442061415904
"1862",7.70075910350491,8.06522815758222,7.48776309257842,7.04895326229142,7.11932032558298,6.3424578003934,7.10902511762892,6.84754823848757,6.40846469499631,5.91180974276632,5.94046067728516
"1863",8.208765364251,8.07373159444057,9.16167630350474,7.85963022288562,7.96922423053262,7.1841457180674,7.62277144374926,7.21698980922899,6.90875232671333,7.15385172140834,7.26650941086191
"1864",6.37826028686932,6.74769301624946,8.00255715830206,6.82412564138579,6.25969592333039,6.20565743408888,5.74090997444246,5.94464232625034,6.27464010390549,6.21467097356271,6.14255176514714
"1865",12.1783138372847,12.1659442407438,11.4041820554408,11.5641180209852,11.8717512490352,12.2007429757162,12.4948249697644,12.6608100642665,12.3237885431317,12.7217852803386,12.7734629475296
"1866",9.15739664516042,9.14869296983324,9.39001111274137,9.03911289198549,8.89603084465351,8.60318459135047,8.48307484510939,8.24231980078866,8.14424013099273,8.48534897120953,8.36903759883086
"1867",10.8176865349392,10.6249413458153,10.3400600494692,10.2225793446639,11.6065291062851,11.2878042119002,11.5463461366763,11.8178643983455,11.585866772006,11.7526409165519,11.7952443725185
"1868",4.38318186180789,5.02844590494928,5.74329962514772,4.45117694514122,4.3058722489524,4.65095609464182,4.12059456186923,4.384503533957,4.40133275723348,4.23818768541642,3.94592105499445
"1869",9.19260063392306,9.44382990710017,9.04934614773378,9.37886527064805,8.65332216289537,8.73404011564546,8.79643557771855,8.42328012288839,8.41764063031153,8.28106062717419,8.19920039801582
"1870",11.8380220968673,11.7548311960134,10.9766012040698,11.2420047181939,11.716742354388,11.5650846821955,12.0484487955473,12.1129696090002,12.1095771304056,12.3999879212976,12.2677427173163
"1871",11.0871341657107,10.8736579308547,11.032077527505,10.9352689527544,11.2516721554771,11.4930535547644,11.9282793077372,11.7922001072869,11.8774244128039,11.9431630150784,11.8873532953068
"1872",8.87421523233811,8.93928764326807,8.44761671170811,8.51649551299268,9.17959113199586,9.03971153141913,9.33990324806179,9.52461841007398,9.20332363239004,9.5824367215715,9.51822485167951
"1873",12.7366811496489,12.6677186539157,12.7012668754826,12.2121993646146,12.9691466377984,12.87463349685,13.3534999377005,13.3428896395846,13.3007681209213,13.5608944051808,13.5420955601726
"1874",5.2447303988107,5.75630205634913,5.9767616444246,5.12329148338679,4.68891224809943,5.02279148452906,4.90840757914297,4.48006681116437,5.14207053784841,4.34246051744749,4.50758419823284
"1875",10.0061142181453,10.0911637686417,9.49304011024701,9.90939723291607,10.1152905244087,10.4197672878866,10.7727675694788,10.5326301163011,10.6824145941013,10.8786849639208,10.7850558127511
"1876",5.28634990203998,4.98762515666861,5.33324863235043,6.22535759709578,5.81167864992286,5.52494213250567,6.25992873135254,6.14930149609275,5.74066404330379,6.31922086088212,6.47461459538549
"1877",10.0844903567172,9.6762100640487,9.76791706065013,9.18122734977859,10.477839258701,10.6662193877181,10.7941420975974,10.6624206427842,10.1226605854746,10.9684568677354,10.8832749032127
"1878",8.75812579657512,8.96233765996888,8.26890699105095,8.55335403224825,9.02965990602696,9.06754591745192,9.58213421758047,9.45361332897294,9.53560920453725,9.19635624404988,9.12165494744947
"1879",10.1777678462056,10.3766127918053,10.4182904813466,10.28959071822,10.4733799267533,10.2946905350142,9.77264242969281,9.6713051176028,9.84234906815211,9.83304929481779,9.91564669070588
"1880",10.2295181171176,10.3251088629646,10.516035369081,10.0416384782931,10.3740105523279,10.3602723484128,10.8174430959778,10.7101907124911,10.6325826467074,11.040571608715,10.9362544487057
"1881",11.1076913093561,11.2627242312864,10.5918375113073,10.7962517091293,11.0478385568413,11.1848737401894,11.7062900166455,11.4728459208824,11.6888189982871,11.6309963662648,11.5995919052941
"1882",11.633715974894,11.4965063250019,11.1435048450778,11.0240309786846,11.7530655077253,11.9644534411889,12.1026845623636,12.0654674809864,11.9332445417228,12.5459206316018,12.4434092495923
"1883",8.59847814381826,8.58255292698616,8.73065814168617,8.5350427132569,8.5211825515643,8.57241728838446,8.19204213747173,8.23264568134189,7.98520144493695,8.10145181452369,7.98122628200915
